path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524034552_100143.png,Revisión circuito,"Jorge Riera

©

Cuenta Configuraci6n Emergencias

SOS

© Qs

Autorizaciones También te puede
pendientes interesar

UY Consentimientos y derechos

& Politica de privacidad

Sobre laapp

69 Ayuda",Revisión circuito,0.431453419191322,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524040424_100092.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del usuario
Jorge y se guardaran los nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524041022_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ >
0,01€",Revisión circuito,0.5505748255040117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524044111_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524044835_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524050832_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524054442_100177.png,Revisión circuito,"Cambiar usuario x

Introduce los datos del nuevo usuario

Aparecerd de forma predeterminada en la app y el
USUariO *******4**26 Guedara desvinculado.

Usuario

Contrasena

éNo puedes entrar?

Entrar",Revisión circuito,0.5717395871643447,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524060420_100177.png,Revisión circuito,"Cambiar usuario x

Introduce los datos del nuevo usuario

Aparecerd de forma predeterminada en la app y el
USUariO *******4**26 Guedara desvinculado.

Usuario

Contrasena

éNo puedes entrar?

Entrar",Revisión circuito,0.5717395871643447,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524061922_100036.png,Revisión circuito,"Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.5514952144522373,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524064736_100148.png,Revisión circuito,"Opciones de Login

2 ~~ Cambiar usuario

@) Ayuda de acceso
WW

Cajeros cercanos

Accesibilidad",Revisión circuito,0.879259928027782,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524065208_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524070036_100134.png,Revisión circuito,"Albert Domingo Melgosa

Pack Experto

by Servicios del Broker
<|  Desistimiento

Seguridad
Configurar idioma
eg Acerca de

(>) Acceder a CaixaBankNow

Ultimo acceso: hoy a las 07:01
Version: 7.24.0

Oo “£ Q ©

Mi cartera Mercados Buscar Favoritos

Castellano

Perfil",Revisión circuito,0.6312575931934,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524072015_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524072221_99813.png,Revisión circuito,"<
Cuenta *0047

Saldo total

0,00€

6006

Datos de Recibos Enviar Mostrar
cuenta dinero mas
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11

<  Cuota DiaA Dia -2,43€

> 0,00€ >
Jueves 9",Indeterminado,0.3927608207057447,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524072434_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ >
0,01€",Revisión circuito,0.5505748255040117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524074242_100177.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas

imagin

0,00€

Ultimos movimientos Mostrar mas

(<) Traspaso -0,01€

10/02

> Traspaso propio +0,01€
0/02

(<] Traspaso -0,01€
7/12

ee »
Enviar Bizum Mi resumen Mis recibos
mensual

@

Invita a tus amigos

“—  Descubre cuanto dinero te puedes
llevar por invitar tus amigos a imagin

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.7257961869694112,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524080245_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524092643_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524100819_100050.png,Revisión circuito,"Buenos dias

19652174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8112935536340976,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524111053_100109.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524111401_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524121905_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = = Empieza a ahorrar

J Abre una hucha y haz crecer tus ahorros
= facilmente.

a e @

Inicio Disfruta Operar Contratar",Timeout,0.30535321063204496,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524131517_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524142256_100177.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas

imagin

0,00€

Ultimos movimientos Mostrar mas

(<) Traspaso -0,01€

10/02

> Traspaso propio +0,01€
0/02

(<] Traspaso -0,01€
7/12

ee »
Enviar Bizum Mi resumen Mis recibos
mensual

@

Invita a tus amigos

“—  Descubre cuanto dinero te puedes
llevar por invitar tus amigos a imagin

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.7257961869694112,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524142736_100133.png,Revisión circuito,"©) Iimaginbank 2 @

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Ventajas de ser imagin

Aprende sobre ETFs

Te contamos como gestionar mejor tu dinero.

@eee »

Mis huchas

e@ =~ Empieza a ahorrar

* Abre una hucha y haz crecer tus ahorros
facilmente.

a e @

Inicio Disfruta Operar Contratar",Timeout,0.2829882983130771,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524143352_100036.png,Revisión circuito,"Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.5514952144522373,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524143525_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ >
0,01€",Revisión circuito,0.5505748255040117,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524150735_100187.png,Revisión circuito,"Aviso

~Deseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos de
acceso del usuario Jorge y se guardaran los

nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524153201_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524161318_100166.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos
de acceso del usuario Jorge y se guardaran

los nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524162502_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524163655_100036.png,Revisión circuito,"Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.5514952144522373,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524165407_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524165507_100052.png,Revisión circuito,"< Datos personales

G Movil principal

a G¥EFKE*S 1 1 >

rs Email 5
j*******@nextret.net

{,} Domicilio fiscal S

Datos profesionales y operativos .

° Actividad laboral y perfil operativo

&) Servicio de asesoramiento (MiFID) »
Documento identificativo

>

DNI, pasaporte, tarjeta residente.,...

fit QO ©®

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.5188612530555479,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524172644_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524174002_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524175300_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524175303_100190.png,Revisión circuito,"Jorge Riera

SOS

& @

Cuenta Configuracion Emergencias

© Q§

Autorizaciones También te puede
pendientes interesar

1G) Consentimientos y derechos

@ _— Politica de privacidad

£ __ Sobre laapp",Revisión circuito,0.5199453263535492,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524180019_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524180141_100048.png,Revisión circuito,"Buenas tardes

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8144310652745949,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524181909_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524182018_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524184125_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524184511_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524191136_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524193725_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524195345_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524200314_100139.png,Revisión circuito,"Mi cartera

Expediente
01.3333297-69

2,/5€

Valoracion
Plusvalia Rentabilidad
0,03€ 1,10%
Ver detalles
ee
Posiciones Ordenes

LABORATORIO REIG JOFRE SA
1 Titulo

Venta de mercado

Fi 12 May 2026

© Realizada Detalle >

Datos de Mercado proporcionados por BME Market
Data, S.A. y Choe Market Data. Queda prohibida su

radifirciAn

mn Vx Q (<r)

O
rN",Timeout,0.3093860082628521,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524200426_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524202818_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524205256_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524211722_100186.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.5573446496726083,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524212814_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524213825_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524214831_100177.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas

imagin

0,00€

Ultimos movimientos Mostrar mas

(<) Traspaso -0,01€

10/02

> Traspaso propio +0,01€
0/02

(<] Traspaso -0,01€
7/12

ee »
Enviar Bizum Mi resumen Mis recibos
mensual

@

Invita a tus amigos

“—  Descubre cuanto dinero te puedes
llevar por invitar tus amigos a imagin

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.7257961869694112,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524221409_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524222132_100166.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos
de acceso del usuario Jorge y se guardaran

los nuevos.",Revisión circuito,0.9192435405206241,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524223430_100177.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas

imagin

0,00€

Ultimos movimientos Mostrar mas

(<) Traspaso -0,01€

10/02

> Traspaso propio +0,01€
0/02

(<] Traspaso -0,01€
7/12

ee »
Enviar Bizum Mi resumen Mis recibos
mensual

@

Invita a tus amigos

“—  Descubre cuanto dinero te puedes
llevar por invitar tus amigos a imagin

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.7257961869694112,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524225450_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524225643_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524225818_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260524232454_100190.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525002050_100129.png,Revisión circuito,"Aviso

iDeseas que a partir de ahora este sea tu
usuario principal? Se eliminaran los datos de
acceso del usuario JORGE y se guardaran los

nuevos.",Revisión circuito,0.9035260692357607,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525011828_100177.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.8886274424109681,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525020220_100135.png,Revisión circuito,"Buenas noches

52252174

|

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.37084258789060576,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525021101_100195.png,Revisión circuito,"x

Cambiar usuario

Introduce los datos del nuevo usuario
Aparecera de forma predeterminada en la app y
el usuario ******26 quedara desvinculado.

Usuario

568699 ®

No puedes entrar?

Entrar",Revisión circuito,0.575783341860025,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525021106_100133.png,Revisión circuito,"Buzon

Os

Mi actividad

Configurar

im

Mis comunicados

B

Mis contratos",Timeout,0.3188552230083925,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260525022436_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.23613729267903327,Indeterminado,True
