path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529113924_100136.png,Revisión circuito,"Buenos días             /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenos días identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529114140_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 11.25h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529121025_100111.png,Revisión circuito,"<                             imagi nbank

Cuentas

imagin
0,00€

IBAN: ES65S 2100 2904 0402 0118 0615             [j]

Q      O

Certificado    Solicitar     Buscar       Más
titularidad    devolución   movimientos   opciones
Todo          Gastos         Ingresos
  TRASPASO                    -0,01€
. 10/02/2026                       000€
;> TRASPASO PROPIO             +0,01€

10/02/2026                       0,01€
TRASPASO                                              -0,01€
17/12/2025                       0,00€
º__$;>) TRASPASO PROPIO              0,01€

* 17/12/2025                                                 0,01€",cuentas iban certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529124120_100051.png,Revisión circuito,"d - Equipo de Gestores
( Digitales

(+) Nueva conversación",equipo de gestores digitales nueva conversación
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529130708_100125.png,Revisión circuito,"<                           cO
imagin *0615

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Febrero
Martes 10
€ + Traspaso                         —0,01€
?                                          0,00€   >
€ — Traspaso Propio                 +0,01€
?                                           0,01€   >
Diciembre 2025

Miércoles 17",saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos febrero martes traspaso traspaso propio diciembre miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529133816_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529134246_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529134943_100125.png,Revisión circuito,"<                           cO
imagin *0615

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Febrero
Martes 10
€ + Traspaso                         —0,01€
?                                          0,00€   >
€ — Traspaso Propio                 +0,01€
?                                           0,01€   >
Diciembre 2025

Miércoles 17",saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos febrero martes traspaso traspaso propio diciembre miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529141511_100034.png,Revisión circuito,"%  CM                                  —

-Buenas tardes

Identificador

Contraseña

Has olvidado-tus claves de acceso?

—

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del
usuario Jorge y se guardarán los nuevos.

No                 Si",buenas tardes identificador contraseña has claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529141616_100051.png,Revisión circuito,"d - Equipo de Gestores
( Digitales

(+) Nueva conversación",equipo de gestores digitales nueva conversación
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529142501_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529142935_100042.png,Revisión circuito,"CaixaBank                            —

Identificador

¿Has olvidado tus claves de acceso?

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del
usuario Jorge y se guardarán los nuevos.

No                Si",caixabank identificador has olvidado tus claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529143732_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 14.20h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529143805_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529145246_100125.png,Revisión circuito,"<                           cO
imagin *0615

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Febrero
Martes 10
€ + Traspaso                         —0,01€
?                                          0,00€   >
€ — Traspaso Propio                 +0,01€
?                                           0,01€   >
Diciembre 2025

Miércoles 17",saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos febrero martes traspaso traspaso propio diciembre miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529145411_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529151947_100116.png,Revisión circuito,"Identificador

¿Has olvidado tus claves de.acceso?.

Aviso

¿Deseas que a partir de ahora este sea

tu usuario principal? Se eliminarán los

datos de acceso del usuario Jorge y se
guardarán los nuevos.

No                       SÍ",identificador has olvidado tus claves aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529153224_100109.png,Revisión circuito,"Jorge Riera

2 º         soS

Cuenta                    Configuración               Emergencias

O            O

Autorizaciones               También te puede
pendientes                          interesar

©       Consentimientos y derechos

3      Política de privacidad

P Sobrela app

69 — Ayuda",jorge riera sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad app ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529153443_99813.png,Revisión circuito,"%  CM                                  —

Aviso

¿Deseas que a partir de ahora este sea tu
usuario principal? Se eliminarán los datos
de acceso del usuario Jorge y se guardarán
los nuevos.

No              SÍ",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529154525_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529154824_100154.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529155744_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529161631_100125.png,Revisión circuito,"<                           cO
imagin *0615

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Febrero
Martes 10
€ + Traspaso                         —0,01€
?                                          0,00€   >
€ — Traspaso Propio                 +0,01€
?                                           0,01€   >
Diciembre 2025

Miércoles 17",saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos febrero martes traspaso traspaso propio diciembre miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529163635_100185.png,Revisión circuito,"Transferencia        Recibos           Contactar
Cuentas                           Ver todas
imagin
V
0,00€

Cuenta *0047

7N
0,00€
11 abr         Cuota Dia A Dia           -2.43€
9 abr         Traspaso                     0,01€
8 abr         Div.caixabank              2,42€

Todos los movimientos —

Z                           I. AA

N e v e

Inicio          Mis productos        Contratar            Ayuda",transferencia recibos contactar cuentas ver todas cuenta abr cuota dia dia abr traspaso abr todos los movimientos inicio mis productos contratar ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529163740_100125.png,Revisión circuito,"<                           cO
imagin *0615

Saldo total

0,00€

Datos de        Recibos          Enviar       Mostrar más

cuenta                   dinero
Movimientos                            Próximos

O Buscar movimientos

Febrero
Martes 10
€ + Traspaso                         —0,01€
?                                          0,00€   >
€ — Traspaso Propio                 +0,01€
?                                           0,01€   >
Diciembre 2025

Miércoles 17",saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos febrero martes traspaso traspaso propio diciembre miércoles
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529173350_100133.png,Revisión circuito,"O           Innaginbank      E O

Nuevo método de autorización                X
disponible. Activa ya tu firma.

Enviar Bizum            Mi resumen mensual             Mis recibos

Mis tarjetas                                           Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Mis huchas

F  Empieza a ahorrar

A       Abre una hucha y haz crecer tus ahorros
—      fácilmente.
L                Consultartodos mis productos;               !
u            _                        —

Inicio                 Disfruta                Operar               Contratar",nuevo método de autorización disponible activa firma enviar resumen mensual mis recibos mis tarjetas mostrar todo débito cuenta acabada en compras en mayo mis empieza ahorrar abre una haz crecer tus ahorros fácilmente mis productos inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529175119_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529181551_100133.png,Revisión circuito,"O           Innaginbank      E O

Nuevo método de autorización                X
disponible. Activa ya tu firma.

Enviar Bizum            Mi resumen mensual             Mis recibos

Mis tarjetas                                           Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Mis huchas

F  Empieza a ahorrar

A       Abre una hucha y haz crecer tus ahorros
—      fácilmente.
L                Consultartodos mis productos;               !
u            _                        —

Inicio                 Disfruta                Operar               Contratar",nuevo método de autorización disponible activa firma enviar resumen mensual mis recibos mis tarjetas mostrar todo débito cuenta acabada en compras en mayo mis empieza ahorrar abre una haz crecer tus ahorros fácilmente mis productos inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529182546_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 18.09h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529185032_100136.png,Revisión circuito,"Buenas tardes          /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas tardes identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529193905_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529202050_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529202202_100190.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 20.05h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529203833_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529210256_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529215345_100098.png,Revisión circuito,"CaixaBank                      =

,

_Buenas noches

Identificador

19652174526

Contraseña

¿Has olvidado tus claves-de acceso?

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del usuario
Jorge y se guardarán los nuevos.

No                  Si",caixabank buenas noches identificador contraseña has olvidado tus acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529221644_100141.png,Revisión circuito,"Buenas noches

Identificador

IIIIIIIII
IIIIIIIIII
III",buenas noches identificador
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529222505_100190.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 22.08h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529223221_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 22.15h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529224723_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529230025_100190.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 22.43h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529232237_100075.png,Revisión circuito,".Buenas noches

identificador

Aviso

¿Deseas que a partir de ahora este
sea tu usuario principal? Se
eliminarán los datos de acceso del
usuario Jorge y se guardarán los
nuevos.",buenas noches identificador aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260529234851_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530001851_100185.png,Revisión circuito,"< Cuenta UU4/ d

< 1raspaso                            +0,01€
?                                                243€

Miércoles 8
< - Div.caixabank                     +2,42€
?                                                242€

Febrero

Martes 10
< QuotaT. Visa E-p               -1,08€
?                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Iraspaso Propio              +0,01€
?                                                 0,01€
< Traspaso                            -0,01€
?                                                0,00€
< - Iraspaso                            +0,01€
7                                                 0,01€

Diciembre 2025

Viernes 19",cuenta miércoles febrero martes visa caixabank propio traspaso diciembre viernes
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530003709_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530013329_100133.png,Revisión circuito,"O           Innaginbank      E O

Nuevo método de autorización                X
disponible. Activa ya tu firma.

Enviar Bizum            Mi resumen mensual             Mis recibos

Mis tarjetas                                           Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Mis huchas

F  Empieza a ahorrar

A       Abre una hucha y haz crecer tus ahorros
—      fácilmente.
L                Consultartodos mis productos;               !
u            _                        —

Inicio                 Disfruta                Operar               Contratar",nuevo método de autorización disponible activa firma enviar resumen mensual mis recibos mis tarjetas mostrar todo débito cuenta acabada en compras en mayo mis empieza ahorrar abre una haz crecer tus ahorros fácilmente mis productos inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530014412_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 01.27h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530025920_100097.png,Revisión circuito,"CONFIG

PRE

PRO

PRO_51_CLR

INT_NODE1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE-1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530030511_100034.png,Revisión circuito,"%  CM                                  —

—-Buenos días

Identificador

Contraseña

Has olvidado-tus claves de acceso?

—

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del
usuario Jorge y se guardarán los nuevos.

No                 Si",buenos días identificador contraseña has claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530032330_100185.png,Revisión circuito,"<                                                    O
Cuenta *0047

Saldo total

0,00€

Datos de        Recibos         Enviar      Mostrar más

cuenta                                   dinero
Movimientos                          Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia                  -2,43€
Í;                         0,00€  >
Jueves 9
<    Traspaso                        +0,01€

. 2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530033532_100050.png,Revisión circuito,"CaixaBank                            =

Buenas noches

Identificador

19652174526

¿Has olvidado tus claves de acceso?

Aviso
¿Deseas que a partir de ahora este sea tu usuario

principal? Se eliminarán los datos de acceso del
usuario Jorge y se guardarán los nuevos.

No                SíÍ",caixabank buenas noches identificador has olvidado tus claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530043714_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530044024_100133.png,Revisión circuito,"O           Innaginbank      E O

Nuevo método de autorización                X
disponible. Activa ya tu firma.

Enviar Bizum            Mi resumen mensual             Mis recibos

Mis tarjetas                                           Mostrar todo

imagin débito
Cuenta acabada en *0615

0,00€

Compras en mayo

Mis huchas

F  Empieza a ahorrar

A       Abre una hucha y haz crecer tus ahorros
—      fácilmente.
L                Consultartodos mis productos;               !
u            _                        —

Inicio                 Disfruta                Operar               Contratar",nuevo método de autorización disponible activa firma enviar resumen mensual mis recibos mis tarjetas mostrar todo débito cuenta acabada en compras en mayo mis empieza ahorrar abre una haz crecer tus ahorros fácilmente mis productos inicio disfruta operar contratar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530051938_100037.png,Revisión circuito,".Buenas noches

identificador

Aviso

¿Deseas que a partir de ahora este
sea tu usuario principal? Se
Y eliminarán los datos de acceso del
usuario Jorge y se guardarán los
nuevos.",buenas noches identificador aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530052515_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530054213_100048.png,Revisión circuito,"Buenas noches

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?",buenas noches identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530054348_99813.png,Revisión circuito,"<
Cuenta *0047

Saldo total

0,00€

Datos de       Recibos        Enviar        Mostrar

cuenta                 dinero       más
Movimientos                       Próximos

Q Buscar movimientos

Abril
Sábado 11
Cuota Dia A Dia              -2,43€
s                >

0,00€

Jueves 9",cuenta saldo total datos de recibos enviar mostrar cuenta dinero más movimientos próximos buscar movimientos abril sábado cuota dia dia jueves
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530061148_100135.png,Revisión circuito,"Buenas noches        /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenas noches identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530064011_100109.png,Revisión circuito,"2 º         sOS

Cuenta                    Configuración               Emergencias

O            O

Autorizaciones               También te puede
pendientes                          interesar

v       Consentimientos y derechos

      Política de privacidad

P — Sobrela app
€)       Ayuda

[]  Cerrar sesión",sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad app ayuda cerrar sesión
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530064458_100133.png,Revisión circuito,"Buzón

[]?

Mi actividad

Configurar

=Z     E

Mis comunicados                  Mis contratos",buzón actividad configurar mis comunicados mis contratos
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530070943_100111.png,Revisión circuito,"Jorge Riera

2 º         soS

Cuenta                    Configuración               Emergencias

O            O

Autorizaciones               También te puede
pendientes                          interesar

©       Consentimientos y derechos

3      Política de privacidad

P Sobrela app

69 — Ayuda",jorge riera sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad app ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530071712_100149.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530072826_100190.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 07.11h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530072928_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530073330_100048.png,Revisión circuito,"Buenos días

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

Ttmmdltam
entel[cuadro(deitextos",buenos días identificador contraseña has olvidado tus claves de acceso
