path,label,raw_text,text
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260509182906_100133.png,Cierre aplicación,"AA

«

'w  thL

Y

-   ,…J    1   rll—  I

?4f3—""[?
2 peeer
;65r' Áf""'_tr

Fe              s
'ñf -'%*Fíñí.rr_¡'_

ad

=f¿¡'¿¡ .…».f¡…'_,   e
%. Í     ¿r m
F""u        rr r
La

'.|u_n_-r<

7

Y              - ¡
11':31'$ ¡,a4     :
]   $13h1.        ""%L—    —
1            '¿  ¡?3£'-

la!         v               -            -                “l
""-m_l_   i      L¿$q""""'      _1
1          ;      brao     e    l'.'¡:ºz,;”“ aa
1 -                           S
'T'PW-     &_1k   ALU ;;¿Eéí     f%“
1Y                            u

_¡ u%l    "" ""!  -""¡""""ñ—'¡-:'“'_—.

;    A“3 '..""á_/u;     bb“ºi¡…'7—' L'¡ 4
11¡ ñ;¡¿u';  'Í         1,__   a ¡(-;1'7_1 Pc """"1

£1     N T    t3             M   . =
;.   g;    q:11'q'Lg> 'f'£¿:] T    =
”$     7& e                —""5—L
sz%ºf'f'_ 1 ,,º_nrt“á, º5",peer la la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521180437_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513091144_100168.png,Revisión circuito,"<       Inmaginbank

Cuentas

imagin

0,00€

IBAN: ES65 2100 2904 0402 0118 0615 [j]

Q A a -

Certificado          Solicitar             Buscar                 Más
titularidad        devolución movimient...        opciones
Todo                           Gastos                       Ingresos

Traspaso              -0,01€
10/02/2026                                                           0,00€

9¡ Traspaso propio         +0,01€
. 10/02/2026              0,01€
 Traspaso              -0,01€
. 17/12/2025               0,00€

t '“ )¿ Traspaso propio           +0,01€
— 17/12/2025            0,01€
Traspaso              -0,01€

17 1 NANO                                    N ONC",cuentas iban es certificado solicitar buscar más titularidad devolución opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio traspaso nano
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260524150735_100187.png,Revisión circuito,"3y CaixaBank         —

Buenas tardes

 ,

Identificador

52174526

Contraseña

Aviso

¿Deseas que a partir de ahora este sea tu
usuario principal? Se eliminarán los datos de
acceso del usuario Jorge y se guardarán los

nuevos.

No                 SÍ",caixabank buenas tardes identificador contraseña aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260531204307_100177.png,Error terminal,"Hola Jorge

Mtima anraen: JDA/NE/2NIA a lae 11:5Nh

Tu ID de Apple y tu número de
teléfono se están utilizando
para ¡Message y FaceTime en *

un iPhone nuevo.

Si hace poco que has iniciado sesión
en ""iPhone15”, puedes ignorar esta
notificación.

OK",hola jorge de apple número de teléfono están utilizando para message en un iphone nuevo si hace poco que has iniciado sesión en iphone puedes ignorar esta notificación ok
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260525121417_100195.png,Revisión circuito,"Jorge Riera

S             ©º           sos

Cuenta                   Configuración              Emergencias

e              O

Autorizaciones                      También te puede
pendientes                           interesar
v         Consentimientos y derechos

() — Política de privacidad

O       Sobre la app",jorge riera sos cuenta configuración emergencias autorizaciones también puede pendientes interesar derechos política de privacidad sobre la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260512011435_100126.png,Revisión circuito,"CaixaBank                     =

Buenas noches

Identificador

52174526528608

Contraseña

(N Indica tu contraseña

00    E    GIF    E    O    +    U
1    2    3    4    5    6    7   . 8    9    O
g w e r t y uÑ d op
a s d f g h j k ln
áy Z2 X Cc v b n M Y

?123              C)                                        _        >|

LA",caixabank buenas noches identificador contraseña indica contraseña gif la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260513162136_100077.png,Cierre aplicación,"L       'w Y 1
<7U Fe   Podcasts

e k  Q .
L   [ — [4 1e  .. CARO
VE L  LL  [ L_g — —  IN
f      -      [      331 ]
a»       UL [q [q [ ra [   AA
;    a     [ 1e [    [  Y
— —  »   L — — [  — [q a  .1<ál_rj
4 [ )   H—       [ [ — 4 [ [  I      C
c   —  [   [q [  —     a
d    [      [ 1e 1e [  — [4 1a  Cn P
[   —  [4 [ [ a a [4 [ PNO
[   —  [ [ [ [4 [ 1a (a) 1
aR B —    [  —  [ [ [ a [ T7
a      [  —  Lg [ [ — 4 [  2
La —    [  —   [ s  F C <
[O —  [  4 [ [ [q [    [  *1
L     [ — [  _ a ¡ L *
La   [  1al [ a a AA
[   [ uu = a ú
—      —   E — [ 1
— ye —      H —  [  e Ea aA
[<          uu p u— «a N —
o  o u        —  p —  — — —
u [     1a  [ — k _a —
ú    ;   N  1«    n
.       ——!_
— d h — — —  .",podcasts caro la la
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260523215947_100154.png,Revisión circuito,"Aviso

¿Deseas que a partir de ahora este sea
tu usuario principal? Se eliminarán los
datos de acceso del usuario JORGE y se
guardarán los nuevos.

No             Si",aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no si
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260510220438_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260513041845_100186.png,Cierre aplicación,AA             p,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512061054_100188.png,Error funcional,"(1

Expediente
01.3333297-69

2,24€

Valoración

Plusvalía        Rentabilidad
-0,17€                -2,98%

Ver detalles

0%

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

á Z a ""M XA

Mi cartera        Mercados          Buscar           Favoritos            Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260511060340_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260605103414_100135.png,Revisión circuito,"Buenos días             /

Identificador                                /

¿Has olvidado tus claves de acceso?

      —

< >                                            Cerrar
1                       2                      3
4                      5                      Ó
7                       )                       9

ABC      0      a",buenos días identificador has olvidado tus claves de acceso cerrar abc
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512111813_100169.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z a M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Caixa\20260505160305_100186.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260611074617_100031.png,Revisión circuito,"Identificador

—

¿Has olvidado tus claves de acceso?.

Aviso

¿Deseas que a partir de ahora este sea

tu usuario principal? Se eliminarán los

datos de acceso del usuario Jorge y se
guardarán los nuevos.

No                       SÍ",identificador has olvidado tus claves de acceso aviso deseas que partir de ahora este sea usuario principal los datos de acceso del usuario jorge los nuevos no
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260522053608_100122.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",importante modificar el email también cambiara en la base de datos de caixabank este cambio puede afectar otros servicios que tengas contratados con la entidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260525231153_100050.png,Error aplicativo,"<
Cuenta *0047

Saldo total
No ha sido posible mostrar el saldo.

Datos de          Recibos       Enviar dinero Mostrar más

cuenta
Movimientos                             Próximos

X

No se han podido cargar los movimientos
de esta cuenta.",cuenta saldo total no sido posible mostrar el saldo datos de recibos enviar dinero mostrar más cuenta movimientos próximos no han podido cargar los movimientos de esta cuenta
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260606020737_100195.png,Revisión circuito,"Innagin

Hola Jorge

Último acceso: hoy a las 01.50h

Contraseña                                         ©x
!             Entrar

¿No puedes entrar?

lí6pjñ“ Accede con tu huella",hola jorge último acceso hoy las contraseña entrar no puedes entrar accede con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260507112447_100105.png,Revisión circuito,"E

EXxpediente
01.3333297-69

2,24€

Valoración

Plusvalía          Rentabilidad
-0,17€               -2,328%

Ver detalles

Posiciones                Ordenes

LABORATORIO REIG JOERE SA

1 Título
Compra de mercado

ITO 2026

() Realizada                              Detalle >»

Datos de Mercado proporc¡onados por BME Market

m /“ Q © 2

NM rartora                                                                                   Dr",valoración plusvalía rentabilidad ver detalles posiciones ordenes laboratorio reig título compra de mercado ito realizada detalle datos de mercado por market
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260614184356_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260521103904_100177.png,Error terminal,"Hola Jorge

Mitima arraen' Hawa lac 1N-22h

Tu ID de Apple y tu número de
teléfono se están utilizando
para ¡Message y FaceTime en *

un iPhone nuevo.

Si hace poco que has iniciado sesión
en “i¡iPhone de Ricard”, puedes ignorar
esta notificación.

OK",hola jorge lac de apple número de teléfono están utilizando para message en un iphone nuevo si hace poco que has iniciado sesión en de ricard puedes ignorar esta notificación ok
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260607131011_100050.png,Error terminal,"Termina de configurar tu dispositivo “ f-
Copia datos de otro dispositivo",termina de configurar dispositivo copia datos de otro dispositivo
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521221755_100185.png,Revisión circuito,"Transferencia        Recibos           Contactar

Cuentas                               Ver todas

imagin

0,00€                          Y

Cuenta *0047

0,00€                          Ó

11 abr         Cuota Dia A Dia
9 abr        Traspaso
8 abr        Div.caixabank

Todos los movimientos —

I…-l—nn                                  | Y PE E PE

N e v e

Inicio          Mis productos        Contratar            Ayuda",transferencia recibos contactar cuentas ver todas cuenta abr cuota dia dia abr traspaso abr todos los movimientos inicio mis productos contratar ayuda
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Caixa\20260507153219_100186.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607013026_100185.png,Revisión circuito,"< Cuenta UU4/ d

<—      ITdASpaso                            +0,01€
?                                                243€
Miércoles 8
< — Div.caixabank                     +2,42€
?                                                242€
Febrero
Martes 10
< QuotaT.Visa E-p               -1,08€
?                                                0,00€
< Ven.ac. Caixabank             +1,07€
?                                                 1,08€
< Traspaso Propio              +0,01€
?                                                 0,01€
< Iraspaso                            -0,01€
?                                                0,00€
< Iraspaso                            +0,01€
?                                                 0,01€

Diciembre 2025

Viernes 19",cuenta miércoles febrero martes caixabank traspaso propio diciembre viernes
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521113950_100185.png,Revisión circuito,"TRASPASO                                                            í

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Número (IBAN)
ES9Y6 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario
.Isan Nextrer _ “ mÑm—z",traspaso abril las descargar compartir nombre de la cuenta cuenta número iban nombre del martha fernandez concepto informado por el traspaso nombre del beneficiario
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512045230_100193.png,Error funcional,"(1

Expediente
01.3333297-69

2,24€

Valoración

Plusvalía        Rentabilidad
-0,17€                -2,98%

Ver detalles

0%

Posiciones                Ordenes

No has realizado ninguna operación en los
últimos tres meses.

Ir a Mercados

á Z a ""M XA

Mi cartera        Mercados          Buscar           Favoritos            Perfil",expediente valoración plusvalía rentabilidad ver detalles posiciones ordenes no has realizado ninguna operación en los últimos tres meses mercados cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Cierre aplicación\20260508095801_100114.png,Cierre aplicación,"e

=== - AN

A a
—    ;;Ííf',t,
— —7

-     n         o    — aa  _   AN   r     N  A
o  P,n5—                  50    E'1_[Fn_n_n—1:; 1:jíííj¡f:—ij:&?**  »         IL    u       23 Ú.'1'.L: -
(r7r               M     i '15 —     11_r-11 :Q-L':—  :“4—¿_ u   J'¡Qf;_—;_r-r[r's l  hl_£'í"" u  !F_x-¡:…LE
c            r_n&'""'_1     sal      ,      Ia a *—'3”$lf:;fl':.í '¡'3»—'“¿ -:-Í',. f? e
É    1         -7                N
EB 5,1_,  — r-b-          ¡ E   '¿__-__u  u-:
_£$';_¿º 2 .._][ x¿.p[  L-a   y  h¿
.“¿,“;th€=q""  ¿| … “tL         gf¡;¡ 0
EZE    .r->- º' ú|
— —º—g'(º“

v¡_…¡f             ?    A

||3|     N

—
= r==';—:=º**—
ae
L ?p-fg—1 .x
-
_>EZ'=:L   -
[ p m",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260614192118_999995.png,Error terminal,"< Información de la aplicación

    Alertas de emergencia inalámbricas
|        Instalada

Privacidad

Notificaciones
Permitido

Permisos
Dispositivos cercanos, Notificaciones y SMS

Eliminar permisos si no se usa

Predeterminados

Establecer como predeterminada
En esta aplicación

Uso

Datos móviles
No se han usado datos

Batería
Ninguna desde la última carga completa del dispositivo

Almacenamiento
274 KB usados en Almacenamiento interno",información de la aplicación alertas de emergencia instalada privacidad notificaciones permitido permisos dispositivos cercanos notificaciones eliminar permisos si no usa establecer como en esta aplicación uso datos móviles no han usado datos batería ninguna desde la última carga completa del dispositivo almacenamiento usados en almacenamiento interno
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510055136_100048.png,Revisión circuito,"Buenas noches

Identificador

33452174526

Contraseña

¿Has olvidado tus claves de acceso?

cmdh9m",buenas noches identificador contraseña has olvidado tus claves de acceso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Barras\20260509120303_100154.png,Timeout,"""",
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524135501_100138.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260510182930_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260513114139_100182.png,Revisión circuito,"CaixaBank                         =

Buenos dias,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenos dias jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260521142521_100165.png,Revisión circuito,"N CaixaBank                        =

!
»:
._
H             N
1a                   J
*                  E

uenas tardes

Identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank tardes identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260524225450_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512113503_100169.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z a M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513072023_100195.png,Revisión circuito,"<        IMmagindank

Cuentas

imagin

0,00€

IBAN: ES6OS 2100 2904 0402 0118 0615

Q        n

Certificado        Solicitar          Buscar            Más

titularidad       devolución     movimientos      opciones

Todo                   Gastos                 Ingresos
   Traspaso                                        -0,01€
|         10/02/2026                                                     0,00€
9X  Traspaso propio                       +0,01€
* 10/02/2026                                           0,01€
Traspaso                                                 -0,01€
17/12/2025                                           0,00€
9  Traspaso propio                       +0,01€
— 17/12/2025                                           001€
Traspaso                                                 -0,01€

17/10/2025                                   0,00€",cuentas iban esos certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Caixa\20260509204223_100050.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260506201001_100182.png,Revisión circuito,"CaixaBank                         =

Buenas tardes,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260524072015_100190.png,Revisión circuito,"Cambiar usuario

Introduce los datos del nuevo usuario
Aparecerá de forma predeterminada en la app y
el usuario ******726 quedará desvinculado.

Usuario

568699                                           N

¿No puedes entrar?

Entrar",cambiar usuario introduce los datos del nuevo usuario aparecerá de forma en la app el usuario quedará usuario no puedes entrar entrar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Transacciones\20260513104738_100195.png,Revisión circuito,"<          Inmaginoank

Cuentas

imagin

0,00€

IBAN: ESOS 2100 2904 0402 0118 0615

Q        n

Certificado        Solicitar          Buscar            Más
titularidad       devolución     movimientos      opciones
Todo                   Gastos                 Ingresos
¡   Traspaso                                        -0,01€
10/02/2026                                                       0,00
9  Traspaso propio                       +0,01€
— 10/02/2026                                             007
Traspaso                                                 -0,01€
17/12/2025                                             0,00
y9  Traspaso propio                       +0,01€
Traspaso                                                 -0,01€

17/10/2025                                   0,00",cuentas iban esos certificado solicitar buscar más titularidad devolución movimientos opciones todo gastos ingresos traspaso traspaso propio traspaso traspaso propio traspaso
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260520034758_100126.png,Revisión circuito,"CaixaBank                     =

Buenas noches

Identificador

(N Indica tu identificador

Contraseña

¿Has olvidado tus claves de acceso?

Hacerme cliente",caixabank buenas noches identificador indica identificador contraseña has olvidado tus claves de acceso hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Error Samsung\20260513161455_100158.png,Error terminal,"< Información de la aplicación

Medios Now
Instalada

Privacidad

Notificaciones
Permitido

Permisos
Notificaciones

Tiempo de uso de la pantalla

Administrar aplicación no usada

Predeterminado

Definir como predeterminada
En esta aplicación

Uso

Datos móviles
10.56 GB en uso desde 18 feb

Batería

7   w

Abrir                          Desinstalar",información de la aplicación medios now instalada privacidad notificaciones permitido permisos notificaciones tiempo de uso de la pantalla administrar aplicación no usada definir como en esta aplicación uso datos móviles en uso desde feb batería abrir
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260531064934_100109.png,Revisión circuito,"Inaginbank                          X

Importante

Al modificar el e-mail también se cambiará en la
base de datos de CalxaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.

,           Modificar           |",importante modificar el email también cambiará en la base de datos de este cambio puede afectar otros servicios que tengas contratados con la entidad modificar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Caixa login\20260513152339_100182.png,Revisión circuito,"CaixaBank                         =

Buenas tardes,
Jorge

Cambiar de identificador

Contraseña

¿Has olvidado tus claves de acceso?

Acceder con Huella",caixabank buenas tardes jorge cambiar de identificador contraseña has olvidado tus claves de acceso acceder con huella
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Banner aplicación\20260529103125_100034.png,Banner aplicación,"CUENTA ESTRELLA

11.050,28€

Últimos movimientos                      Ver todo
27 Dic Internet                          -82,60€
27 Dic Alojamiento              -60,00€

26 Dic Comida                             -22,40€

Mis Tarjetas                   Ver todas

¡PBienvenido!

Te damos la bienvenida a la app CaixaBankNow.

O OD000o0",cuenta estrella últimos movimientos ver todo dic internet dic alojamiento dic comida mis tarjetas ver todas damos la bienvenida la app
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512094208_100169.png,Error funcional,"EXxpediente
01.3333297-69

>,24€

Valoración

Plusvalía       Rentabilidad
-0,17€            -2,28%

Ver detalles

00

Posiciones              Órdenes

No has realizado ninguna operación en los
últimos tres meses.

á -Z a M A

Mi cartera       Mercados          Buscar          Favoritos           Perfil",valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses cartera mercados buscar favoritos perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260512182000_100171.png,Error aplicativo,"%  CM                                  —

Sin conexión

Parece que no estás conectado a
Internet.
Revisa la configuración de redo
conéctate para poder acceder a la app.

Aceptar

Hacerme cliente",sin conexión parece que no estás conectado internet revisa la configuración de redo para poder acceder la app aceptar hacerme cliente
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614034513_100117.png,Error aplicativo,"Cambiar úsuário

Introduce los:datos del nuevo-usuario:

Aparecerá de forma predeterminada: en lá appy.el
-

Ustuario Ka 6 quedará desvineulado.

52252174526

Aviso

Aquí no duerme nadie i. Nos has pillado trabajando
de noche
Estamos realizando tareas de mantenimiento para
mejorar tu experiencia.
Vuelve como muy tarde a las 5:00 y estará todo listo.

Aceptar",cambiar introduce del aparecerá de forma en quedará aviso aquí no duerme nadie nos has pillado trabajando de noche estamos realizando tareas de mantenimiento para mejorar experiencia vuelve como muy tarde las estará todo listo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Timeout\Imagin\20260513043154_100148.png,Timeout,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614220958_100171.png,Error aplicativo,"Se ha producido un error

Espacio del accionista                      >

a O E A

Inicio           Operar         Mensajes          Perfil",producido un error espacio del accionista inicio operar mensajes perfil
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\20260607222237_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error aplicativo\20260614030936_100177.png,Error aplicativo,"Cambiar úusuário

Introduceilos:datos del nuevo:usuario:

Aparecerá de forma predetermihada: en la appy.el

Usuario 26 quedará desvinculado.

Aviso

Aquí no duerme nadie %x*. Nos has pillado trabajando
de noche
Estamos realizando tareas de mantenimiento para
mejorar tu experiencia.
Vuelve como muy tarde a las 5:00 y estará todo listo.

Aceptar",cambiar del aparecerá de forma en la usuario quedará aviso aquí no duerme nadie nos has pillado trabajando de noche estamos realizando tareas de mantenimiento para mejorar experiencia vuelve como muy tarde las estará todo listo aceptar
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Indeterminado\Pantalla solapada\20260521075955_100185.png,Indeterminado,"<                                                    O
Cuenta *0047

Saldo total

0,00€

| íí?íí¿?f??í¿)      KL;<,,>;_  *
N k'“º;ÍÍÁ —        «       R
7         —
Datos de        Recibos         Enviar      Mostrar más
cuenta                        dinero
Movimientos                   Próximos
Q Buscar movimientos
Abril
Sábado 1
< Cuota Dia A Dia               -2 43€   N
?                                          0,00€
Jueves Y
< — Iraspaso                        +0,01€
2?                                           2",cuenta saldo total datos de recibos enviar mostrar más cuenta dinero movimientos próximos buscar movimientos abril sábado cuota dia dia jueves
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\Pantalla de bloqueo\20260510173212_999996.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error terminal\20260524124519_100139.png,Error terminal,,
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Revisión circuito\Opciones de login\20260510195708_100168.png,Revisión circuito,"Iniciar sesión

Usuario

Contraseña

Opciones de Login

(?) Ayuda de acceso
G — Cajeros cercanos

5) — Accesibilidad",iniciar sesión usuario contraseña opciones de login ayuda de acceso cajeros cercanos accesibilidad
C:\Users\ibf\Desktop\TFM\Nou_projecte\Data\Error funcional\Cartera\20260512034131_100139.png,Error funcional,"Expediente
01.3333297-69

>,24€

Valoración

Plusvalía          Rentabilidad
-0,17€                  -2,28%

Ver detalles

05

Posiciones                  Órdenes

No has realizado ninguna operación en los últimos
tres meses.

Ir a Mercados

BÑ VA O () Q",expediente valoración plusvalía rentabilidad ver detalles posiciones órdenes no has realizado ninguna operación en los últimos tres meses mercados
