path,label,text,raw_prediction,confidence,prediction,is_indeterminate
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530044024_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = Empiezaa ahorrar

J Abre una hucha y haz crecer tus ahorros
is facilmente.

& Fi @

Inicio Disfruta Operar Contratar",Revisión circuito,0.41338164875346445,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530051938_100037.png,Revisión circuito,"Aviso

iDeseas que a partir de ahora este
sea tu usuario principal? Se

eliminaran los datos de acceso del
usuario Jorge y se guardaran los
nuevos.",Revisión circuito,0.9266261997796025,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530052515_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530054213_100048.png,Revisión circuito,"Buenas noches

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8390897345385859,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530054348_99813.png,Revisión circuito,"<
Cuenta *0047

Saldo total

0,00€

6006

Datos de Recibos Enviar Mostrar
cuenta dinero mas
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11

<  Cuota DiaA Dia -2,43€

> 0,00€ >
Jueves 9",Revisión circuito,0.42580042998036494,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530061148_100135.png,Revisión circuito,"Buenas noches

52252174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.36647506677059016,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530064011_100109.png,Revisión circuito,"pes CQ SOS

Cuenta Configuracion Emergencias

© Q§

Autorizaciones También te puede
pendientes interesar

1g) Consentimientos y derechos

Bs) Politica de privacidad

£ Sobre laapp

69 Ayuda

Gl _—s Cerrar sesion",Revisión circuito,0.44364727249736197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530064458_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530070943_100111.png,Revisión circuito,"Jorge Riera

e
CO} SOS
Cuenta Configuracion Emergencias
Autorizaciones También te puede
pendientes interesar

1g) Consentimientos y derechos

Politica de privacidad

f Sobre la app

6) Ayuda",Revisión circuito,0.682106881091636,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530071712_100149.png,Revisión circuito,"Aviso
iDeseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los
datos de acceso del usuario JORGE y se

guardaran los nuevos.",Revisión circuito,0.9266261997796025,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530072826_100190.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy alas 07.11h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5013545789903957,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530072928_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530073330_100048.png,Revisión circuito,"Buenos dias

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8362469032265889,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530085649_100190.png,Revisión circuito,"® Imaginbank 2 ©

Mis cuentas

imagin

0,00€

Ultimos movimientos Mostrar mas

‘<) Traspaso -0,01€
10/02

> Traspaso propio +0,01€
10/02

‘<] Traspaso -0,01€
17/12

Enviar Bizum Mi resumen Mis recibos
mensual

Mis tarjetas Mostrar todo

@ e @

Inicio Disfruta Operar Contratar",Revisión circuito,0.8204914716449643,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530093246_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530094707_100141.png,Revisión circuito,"Buenos dias

QPS Papas

wert y

Ssftepidatap

mami z xX ic Vib in m ia

Bia) im Gv",Indeterminado,0.3680344238086739,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530095656_100048.png,Revisión circuito,"Buenos dias

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8362469032265889,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530100333_100185.png,Revisión circuito,"0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

IN

0,00€

11 abr Cuota Dia A Dia -2,43€
9 abr Traspaso 0,01€
8 abr Div.caixabank 2,42€
Todos los movimientos —>

“~
‘TNLeswie | ~ ~ CU) en (eeeeen Pree

& & © ©

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.6950361019584571,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530105417_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = Empiezaa ahorrar

J Abre una hucha y haz crecer tus ahorros
is facilmente.

& Fi @

Inicio Disfruta Operar Contratar",Revisión circuito,0.41338164875346445,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530111506_100135.png,Revisión circuito,"Buenos dias

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.4832245870563848,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530120640_100185.png,Revisión circuito,"< Cuenta *004/

Traspaso
S

Miércoles 8

Div.caixabank
S

Febrero
Martes 10

Quota T. Visa E-p
S

Ven.ac. Caixabank

S
S Traspaso Propio
S Traspaso
S Traspaso

Diciembre 2025

Viernes 19

+0,01€
2,43€

+2,42€
2,42€

-1,08€
0,00€

+1,07€
1,08€

+0,01€
0,01€

-0,01€
0,00€

+0,01€
0,01€",Revisión circuito,0.8104201514168824,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530132756_100048.png,Revisión circuito,"Buenas tardes

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8323239366530211,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530134019_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530134237_100050.png,Revisión circuito,"Buenas tardes

19652174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8259935432398101,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530135414_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530141651_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530143922_100109.png,Revisión circuito,"pes CQ SOS

Cuenta Configuracion Emergencias

© Q§

Autorizaciones También te puede
pendientes interesar

1g) Consentimientos y derechos

Bs) Politica de privacidad

£ Sobre laapp

69 Ayuda

Gl _—s Cerrar sesion",Revisión circuito,0.44364727249736197,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530145245_100109.png,Revisión circuito,"(?) imaginbank XX @)

Mis cuentas
imagin
0,00€
Ultimos movimientos Mostrar mas
(<) Traspaso -0,01€
10/02
> Traspaso propio +0,01€
0/02
(<] Traspaso -0,01€
17/12
ee »
Enviar Bizum Mi resumen Mis recibos
mensual
Mis tarjetas Mostrar todo

imagin débito

tt = ©

Inicio Disfruta Operar Contratar",Revisión circuito,0.8001391705965588,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530165657_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530171327_100141.png,Revisión circuito,"Buenas tardes

QPS Papas

wert y

Ssftepidatap

mami z xX ic Vib in m ia

Bia) im Gv",Timeout,0.3681035225879668,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530171504_100136.png,Revisión circuito,"Buenas tardes

52174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.42160071657541853,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530190117_100114.png,Revisión circuito,"Aviso

~Deseas que a partir de ahora este sea
tu usuario principal? Se eliminaran los

datos de acceso del usuario Jorge y se
guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530200354_100042.png,Revisión circuito,"Buenas tardes

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8323239366530211,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530201946_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530203504_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530205658_100133.png,Revisión circuito,"Buzon

Ce

Mi actividad

Configurar

YY

Mis comunicados

B

Mis contratos",Revisión circuito,0.6757747119008339,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530210543_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 20.49h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5810597999765041,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530211820_100139.png,Revisión circuito,"Aviso

.Deseas que a partir de ahora este sea tu usuario
principal? Se eliminaran los datos de acceso del

usuario JORGE y se guardaran los nuevos.",Revisión circuito,0.9399601774076318,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530211926_100098.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3

PRO_NODE_4",Revisión circuito,0.6677207440907609,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530212014_99813.png,Revisión circuito,"Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_.NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2",Revisión circuito,0.5906022370302885,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530212130_100185.png,Revisión circuito,"CONFIG

Selecciona un entorno

INT

PRE

PRO

PRO_51_CLR

INT_NODE_1

INT_NODE_2

PRE_NODE_1

PRE_NODE_2

PRO_NODE_1

PRO_NODE_2

PRO_NODE_3",Revisión circuito,0.7033244387463653,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530212844_100109.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530214041_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530215126_100190.png,Revisión circuito,"f_N
imagin

Hola Jorge

Ultimo acceso: hoy a las 21.34h

Contrasena

Entrar

é2No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5380235233463879,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530222255_100185.png,Revisión circuito,"0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

IN

0,00€

11 abr Cuota Dia A Dia -2,43€
9 abr Traspaso 0,01€
8 abr Div.caixabank 2,42€
Todos los movimientos —>

“~
‘TNLeswie | ~ ~ CU) en (eeeeen Pree

& & © ©

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.6950361019584571,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530223322_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 22.17h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.6001459624157274,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530224600_99813.png,Revisión circuito,"<
Cuenta *0047

Saldo total

0,00€

6006

Datos de Recibos Enviar Mostrar
cuenta dinero mas
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11

<  Cuota DiaA Dia -2,43€

> 0,00€ >
Jueves 9",Revisión circuito,0.42580042998036494,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530225058_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 22.17h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.6001459624157274,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530234008_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6940701599595023,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260530235018_100125.png,Revisión circuito,"<
imagin *0615

Saldo total

0,00€

Datos de Recibos
cuenta

Movimientos

Q Buscar movimientos

Febrero

Martes 10

Traspaso
S p

Traspaso Propio
S p p

Diciembre 2025

Miércoles 17

Mostrar mas

Proximos
0,00€ >
+0,01€ .
0,01€",Revisión circuito,0.8227177693742724,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531001050_100185.png,Revisión circuito,"< Cuenta *U04/ ®

Zz. lraspaso +0,01€
>? 2,A43€ ?
Miércoles 8
Div.caixabank +2,42€
S 2,42€ ?
Febrero
Martes 10
Quota T. Visa E-p -1,08€
S 0,00€ ?
Ven.ac. Caixabank +1,07€
S 1,08€ ?
e Traspaso Propio +0,01€
>? 0,01€ ?
Traspaso -0,01€
S 0,00€ ?
Traspaso +0,01€
S 0,01€ ?

Diciembre 2025

Viernes 19",Revisión circuito,0.784512800770904,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531003418_100109.png,Revisión circuito,"< Imaginbank

Cuentas

imagin
0,00€

IBAN: ES65 2100 2904 0402 0118 0615

Q Bi) Q

Certificado Solicitar Buscar
titularidad devolucién movimientos
Todo Gastos

TRASPASO
10/02/2026

TRASPASO PROPIO
10/02/2026

TRASPASO
17/12/2025

TRASPASO PROPIO
17/12/2025

©
o
<<
2

Mas
opciones

Ingresos

“0,01€

0,00€

+0,01€

0,01€

-0,01€

0,00€

+0,01€

0,01€",Revisión circuito,0.9260407443411875,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531004550_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = Empiezaa ahorrar

J Abre una hucha y haz crecer tus ahorros
is facilmente.

& Fi @

Inicio Disfruta Operar Contratar",Revisión circuito,0.41338164875346445,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531005430_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 00.37h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.654944099525079,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531014827_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = Empiezaa ahorrar

J Abre una hucha y haz crecer tus ahorros
is facilmente.

& Fi @

Inicio Disfruta Operar Contratar",Revisión circuito,0.41338164875346445,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531014946_100109.png,Revisión circuito,"Jorge Riera

e
CO} SOS
Cuenta Configuracion Emergencias
Autorizaciones También te puede
pendientes interesar

1g) Consentimientos y derechos

Politica de privacidad

f Sobre la app

6) Ayuda",Revisión circuito,0.682106881091636,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531023251_100190.png,Revisión circuito,"f_N
imagin

Hola Jorge

Ultimo acceso: hoy a las 02.16h

Contrasena

Entrar

é2No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5375267656125022,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531024028_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531031127_100133.png,Revisión circuito,"® Imaginbank 2 ©

Enviar Bizum Mi resumen mensual Mis recibos

Mis tarjetas Mostrar todo

imagin débito
Cuenta acabada en *0615
0,00€

Compras en mayo

Mis huchas

e@ = Empiezaa ahorrar

J Abre una hucha y haz crecer tus ahorros
is facilmente.

& Fi @

Inicio Disfruta Operar Contratar",Revisión circuito,0.41338164875346445,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531032214_100135.png,Revisión circuito,"Buenas noches

52252174526

Contrasena

2Has olvidado tus claves de acceso?

é »S Cerrar
1 2 3
4 5 6
7 8 9
ABC 0 a)",Revisión circuito,0.36647506677059016,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531033201_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 03.16h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5725544220853874,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531035940_100190.png,Revisión circuito,"f_N
imagin

Hola Jorge

Ultimo acceso: hoy a las 03.43h

Contrasena

Entrar

é2No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5153676035008398,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531043306_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531044201_100195.png,Revisión circuito,"f_N
Imagin

Hola Jorge

Ultimo acceso: hoy a las 04.25h

Contrasena

Entrar

é£No puedes entrar?

G Accede con tu huella",Revisión circuito,0.581380674100067,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531044832_100185.png,Revisión circuito,"0000

Bizum Transferencia Recibos Contactar
Cuentas Ver todas
imagin
Vv
0,00€

Cuenta *0047

IN

0,00€

11 abr Cuota Dia A Dia -2,43€
9 abr Traspaso 0,01€
8 abr Div.caixabank 2,42€
Todos los movimientos —>

“~
‘TNLeswie | ~ ~ CU) en (eeeeen Pree

& & © ©

Inicio Mis productos Contratar Ayuda",Revisión circuito,0.6950361019584571,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531045216_100190.png,Revisión circuito,"f_N
imagin

Hola Jorge

Ultimo acceso: hoy a las 04.35h

Contrasena

Entrar

é2No puedes entrar?

G Accede con tu huella",Revisión circuito,0.5319429740801441,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531055411_100048.png,Revisión circuito,"Buenas noches

33452174526

Contrasena

€ Portapapeles ©

f=) Copiar mas elementos para pegarlos mas rapidamente

El portapapeles de Gboard permite copiar texto e imagenes y
conservarlos durante 1 hora para pegar rapidamente muchos

elementos a la vez.

Activar portapapeles",Revisión circuito,0.8390897345385859,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531063626_100185.png,Revisión circuito,"<
Detalle de movimiento

TRASPASO

+0,01€

09 abril 2026 a las 08:21h

Descargar o
compartir

Nombre de la cuenta
Cuenta *0047

Numero (IBAN)
ES96 2100 3291 9222 0026 0047

Nombre del ordenante
MARTHA ZUHEY FERNANDEZ QUISPE

Concepto informado por el ordenante
TRASPASO

Nombre del beneficiario

mee SI Nex trp",Indeterminado,0.5606485908710439,Indeterminado,True
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531064934_100109.png,Revisión circuito,"innaginbank x

Importante
Al modificar el e-mail también se cambiara en la
base de datos de CaixaBank.

Este cambio puede afectar a otros servicios que
tengas contratados con la entidad.",Revisión circuito,0.9487889325162349,Revisión circuito,False
C:\Users\ibf\Desktop\TFM\Nou_projecte\VAL\Revisión circuito\20260531065143_100185.png,Revisión circuito,"< Koy
Cuenta *0047

Saldo total

0,00€

0006

Datos de Recibos Enviar Mostrar mas
cuenta dinero
Movimientos Proximos

Q Buscar movimientos

Abril
Sabado 11
S Cuota Dia A Dia -2,43€ .
0,00€
Jueves 9
<__ Traspaso +0,01€ >

ee",Revisión circuito,0.6940701599595023,Indeterminado,True
